# 1D ASCII output created by CarpetIOASCII
#
# eTyy x (eTyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 24 24	0	-8 0 0	6.1682486113199e-19
0	1 24 24	0	-7.6666666666667 0 0	6.2623940563294e-19
0	2 24 24	0	-7.3333333333333 0 0	6.3663229065944e-19
0	3 24 24	0	-7 0 0	6.4816282492859e-19
0	4 24 24	0	-6.6666666666667 0 0	6.6102655876975e-19
0	5 24 24	0	-6.3333333333333 0 0	6.7546611687148e-19
0	6 24 24	0	-6 0 0	2.4181533548275e-09
0	7 24 24	0	-5.6666666666667 0 0	2.0084923894416e-06
0	8 24 24	0	-5.3333333333333 0 0	1.2542595092899e-05
0	9 24 24	0	-5 0 0	3.0044089840883e-05
0	10 24 24	0	-4.6666666666667 0 0	5.456666837437e-05
0	11 24 24	0	-4.3333333333333 0 0	8.6455140901004e-05
0	12 24 24	0	-4 0 0	0.00012604152780187
0	13 24 24	0	-3.6666666666667 0 0	0.00017346704159579
0	14 24 24	0	-3.3333333333333 0 0	0.0002285381737578
0	15 24 24	0	-3 0 0	0.00029060434077941
0	16 24 24	0	-2.6666666666667 0 0	0.00035843943961028
0	17 24 24	0	-2.3333333333333 0 0	0.00043015605636056
0	18 24 24	0	-2 0 0	0.00050317928851512
0	19 24 24	0	-1.6666666666667 0 0	0.00057430873590855
0	20 24 24	0	-1.3333333333333 0 0	0.00063989021831278
0	21 24 24	0	-1 0 0	0.00069610144983377
0	22 24 24	0	-0.66666666666667 0 0	0.00073932956129996
0	23 24 24	0	-0.33333333333333 0 0	0.00076658897687291
0	24 24 24	0	0 0 0	0.00077590627116001
0	25 24 24	0	0.33333333333333 0 0	0.00076658897687291
0	26 24 24	0	0.66666666666667 0 0	0.00073932956129996
0	27 24 24	0	1 0 0	0.00069610144983377
0	28 24 24	0	1.3333333333333 0 0	0.00063989021831278
0	29 24 24	0	1.6666666666667 0 0	0.00057430873590855
0	30 24 24	0	2 0 0	0.00050317928851512
0	31 24 24	0	2.3333333333333 0 0	0.00043015605636056
0	32 24 24	0	2.6666666666667 0 0	0.00035843943961028
0	33 24 24	0	3 0 0	0.00029060434077941
0	34 24 24	0	3.3333333333333 0 0	0.0002285381737578
0	35 24 24	0	3.6666666666667 0 0	0.00017346704159579
0	36 24 24	0	4 0 0	0.00012604152780187
0	37 24 24	0	4.3333333333333 0 0	8.6455140901004e-05
0	38 24 24	0	4.6666666666667 0 0	5.4566668374371e-05
0	39 24 24	0	5 0 0	3.0044089840883e-05
0	40 24 24	0	5.3333333333333 0 0	1.2542595092899e-05
0	41 24 24	0	5.6666666666667 0 0	2.0084923891138e-06
0	42 24 24	0	6 0 0	2.4181533548275e-09
0	43 24 24	0	6.3333333333333 0 0	6.7546611686152e-19
0	44 24 24	0	6.6666666666667 0 0	6.6102655873488e-19
0	45 24 24	0	7 0 0	6.4816282492859e-19
0	46 24 24	0	7.3333333333333 0 0	6.3663229062586e-19
0	47 24 24	0	7.6666666666667 0 0	6.262394056514e-19
0	48 24 24	0	8 0 0	6.1682486113199e-19

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
