# 1D ASCII output created by CarpetIOASCII
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 24 24	0	-8 0 0	4.2809765240126e-19
0	1 24 24	0	-7.6666666666667 0 0	4.2809765246171e-19
0	2 24 24	0	-7.3333333333333 0 0	4.2809765244909e-19
0	3 24 24	0	-7 0 0	4.2809765240126e-19
0	4 24 24	0	-6.6666666666667 0 0	4.2809765242384e-19
0	5 24 24	0	-6.3333333333333 0 0	4.2809765247433e-19
0	6 24 24	0	-6 0 0	1.4964246828149e-09
0	7 24 24	0	-5.6666666666667 0 0	1.2104950476295e-06
0	8 24 24	0	-5.3333333333333 0 0	7.3473433307657e-06
0	9 24 24	0	-5 0 0	1.7084761733358e-05
0	10 24 24	0	-4.6666666666667 0 0	3.0098394806854e-05
0	11 24 24	0	-4.3333333333333 0 0	4.6238833935727e-05
0	12 24 24	0	-4 0 0	6.5362835537254e-05
0	13 24 24	0	-3.6666666666667 0 0	8.7257547079165e-05
0	14 24 24	0	-3.3333333333333 0 0	0.00011159631635354
0	15 24 24	0	-3 0 0	0.00013791321380907
0	16 24 24	0	-2.6666666666667 0 0	0.00016558199445424
0	17 24 24	0	-2.3333333333333 0 0	0.00019380768271611
0	18 24 24	0	-2 0 0	0.00022163559431197
0	19 24 24	0	-1.6666666666667 0 0	0.00024798250005938
0	20 24 24	0	-1.3333333333333 0 0	0.0002716926100639
0	21 24 24	0	-1 0 0	0.00029161711242783
0	22 24 24	0	-0.66666666666667 0 0	0.00030671062637461
0	23 24 24	0	-0.33333333333333 0 0	0.00031613238864545
0	24 24 24	0	0 0 0	0.00031933632798396
0	25 24 24	0	0.33333333333333 0 0	0.00031613238864545
0	26 24 24	0	0.66666666666667 0 0	0.00030671062637461
0	27 24 24	0	1 0 0	0.00029161711242783
0	28 24 24	0	1.3333333333333 0 0	0.0002716926100639
0	29 24 24	0	1.6666666666667 0 0	0.00024798250005938
0	30 24 24	0	2 0 0	0.00022163559431197
0	31 24 24	0	2.3333333333333 0 0	0.00019380768271611
0	32 24 24	0	2.6666666666667 0 0	0.00016558199445424
0	33 24 24	0	3 0 0	0.00013791321380907
0	34 24 24	0	3.3333333333333 0 0	0.00011159631635354
0	35 24 24	0	3.6666666666667 0 0	8.7257547079165e-05
0	36 24 24	0	4 0 0	6.5362835537254e-05
0	37 24 24	0	4.3333333333333 0 0	4.6238833935727e-05
0	38 24 24	0	4.6666666666667 0 0	3.0098394806854e-05
0	39 24 24	0	5 0 0	1.7084761733358e-05
0	40 24 24	0	5.3333333333333 0 0	7.3473433307658e-06
0	41 24 24	0	5.6666666666667 0 0	1.2104950476018e-06
0	42 24 24	0	6 0 0	1.4964246828149e-09
0	43 24 24	0	6.3333333333333 0 0	4.2809765241122e-19
0	44 24 24	0	6.6666666666667 0 0	4.2809765240126e-19
0	45 24 24	0	7 0 0	4.2809765240126e-19
0	46 24 24	0	7.3333333333333 0 0	4.2809765243646e-19
0	47 24 24	0	7.6666666666667 0 0	4.2809765243646e-19
0	48 24 24	0	8 0 0	4.2809765240126e-19

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
