# 1D ASCII output created by CarpetIOASCII
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 24 24	0	-8 0 0	1e-13
0	1 24 24	0	-7.6666666666667 0 0	1e-13
0	2 24 24	0	-7.3333333333333 0 0	1e-13
0	3 24 24	0	-7 0 0	1e-13
0	4 24 24	0	-6.6666666666667 0 0	1e-13
0	5 24 24	0	-6.3333333333333 0 0	1e-13
0	6 24 24	0	-6 0 0	6.9763716317915e-07
0	7 24 24	0	-5.6666666666667 0 0	0.00024560455711509
0	8 24 24	0	-5.3333333333333 0 0	0.00044863118098756
0	9 24 24	0	-5 0 0	0.00059408108528538
0	10 24 24	0	-4.6666666666667 0 0	0.0007172779041481
0	11 24 24	0	-4.3333333333333 0 0	0.00082753531479082
0	12 24 24	0	-4 0 0	0.00092917127827281
0	13 24 24	0	-3.6666666666667 0 0	0.0010234998503325
0	14 24 24	0	-3.3333333333333 0 0	0.0011113386995366
0	15 24 24	0	-3 0 0	0.0011929480862028
0	16 24 24	0	-2.6666666666667 0 0	0.001268226790373
0	17 24 24	0	-2.3333333333333 0 0	0.0013368244893179
0	18 24 24	0	-2 0 0	0.0013982191183487
0	19 24 24	0	-1.6666666666667 0 0	0.0014517807977264
0	20 24 24	0	-1.3333333333333 0 0	0.0014968320253948
0	21 24 24	0	-1 0 0	0.0015327074597022
0	22 24 24	0	-0.66666666666667 0 0	0.0015588125086122
0	23 24 24	0	-0.33333333333333 0 0	0.001574677163776
0	24 24 24	0	0 0 0	0.0015800003020487
0	25 24 24	0	0.33333333333333 0 0	0.001574677163776
0	26 24 24	0	0.66666666666667 0 0	0.0015588125086122
0	27 24 24	0	1 0 0	0.0015327074597022
0	28 24 24	0	1.3333333333333 0 0	0.0014968320253948
0	29 24 24	0	1.6666666666667 0 0	0.0014517807977264
0	30 24 24	0	2 0 0	0.0013982191183487
0	31 24 24	0	2.3333333333333 0 0	0.0013368244893179
0	32 24 24	0	2.6666666666667 0 0	0.001268226790373
0	33 24 24	0	3 0 0	0.0011929480862028
0	34 24 24	0	3.3333333333333 0 0	0.0011113386995366
0	35 24 24	0	3.6666666666667 0 0	0.0010234998503325
0	36 24 24	0	4 0 0	0.00092917127827281
0	37 24 24	0	4.3333333333333 0 0	0.00082753531479082
0	38 24 24	0	4.6666666666667 0 0	0.0007172779041481
0	39 24 24	0	5 0 0	0.00059408108528538
0	40 24 24	0	5.3333333333333 0 0	0.00044863118098756
0	41 24 24	0	5.6666666666667 0 0	0.00024560455710088
0	42 24 24	0	6 0 0	6.9763716317915e-07
0	43 24 24	0	6.3333333333333 0 0	1e-13
0	44 24 24	0	6.6666666666667 0 0	1e-13
0	45 24 24	0	7 0 0	1e-13
0	46 24 24	0	7.3333333333333 0 0	1e-13
0	47 24 24	0	7.6666666666667 0 0	1e-13
0	48 24 24	0	8 0 0	1e-13

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
