# 1D ASCII output created by CarpetIOASCII
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 24 24	0	-2 0 0	0.93290647533218
0	1 24 24	0	-1.9166666666667 0 0	0.93009133119435
0	2 24 24	0	-1.8333333333333 0 0	0.92702960223432
0	3 24 24	0	-1.75 0 0	0.92368740615803
0	4 24 24	0	-1.6666666666667 0 0	0.92002435518842
0	5 24 24	0	-1.5833333333333 0 0	0.91599191600589
0	6 24 24	0	-1.5 0 0	0.91153124718447
0	7 24 24	0	-1.4166666666667 0 0	0.90657030902581
0	8 24 24	0	-1.3333333333333 0 0	0.9010199432186
0	9 24 24	0	-1.25 0 0	0.89476846687065
0	10 24 24	0	-1.1666666666667 0 0	0.88767407981823
0	11 24 24	0	-1.0833333333333 0 0	0.87955397865731
0	12 24 24	0	-1 0 0	0.87016838112616
0	13 24 24	0	-0.91666666666667 0 0	0.85919644999401
0	14 24 24	0	-0.83333333333333 0 0	0.84619888216273
0	15 24 24	0	-0.75 0 0	0.83064848171515
0	16 24 24	0	-0.66666666666667 0 0	0.81250423367303
0	17 24 24	0	-0.58333333333333 0 0	0.79212190438128
0	18 24 24	0	-0.5 0 0	0.77010887016778
0	19 24 24	0	-0.41666666666667 0 0	0.74738328702039
0	20 24 24	0	-0.33333333333333 0 0	0.7252105987147
0	21 24 24	0	-0.25 0 0	0.70517821021673
0	22 24 24	0	-0.16666666666667 0 0	0.68906135831592
0	23 24 24	0	-0.083333333333333 0 0	0.67855299038502
0	24 24 24	0	0 0 0	0.67489658522026
0	25 24 24	0	0.083333333333333 0 0	0.67855299038502
0	26 24 24	0	0.16666666666667 0 0	0.68906135831592
0	27 24 24	0	0.25 0 0	0.70517821021673
0	28 24 24	0	0.33333333333333 0 0	0.7252105987147
0	29 24 24	0	0.41666666666667 0 0	0.74738328702039
0	30 24 24	0	0.5 0 0	0.77010887016778
0	31 24 24	0	0.58333333333333 0 0	0.79212190438128
0	32 24 24	0	0.66666666666667 0 0	0.81250423367303
0	33 24 24	0	0.75 0 0	0.83064848171515
0	34 24 24	0	0.83333333333333 0 0	0.84619888216273
0	35 24 24	0	0.91666666666667 0 0	0.85919644999401
0	36 24 24	0	1 0 0	0.87016838112616
0	37 24 24	0	1.0833333333333 0 0	0.87955397865731
0	38 24 24	0	1.1666666666667 0 0	0.88767407981823
0	39 24 24	0	1.25 0 0	0.89476846687065
0	40 24 24	0	1.3333333333333 0 0	0.9010199432186
0	41 24 24	0	1.4166666666667 0 0	0.90657030902581
0	42 24 24	0	1.5 0 0	0.91153124718447
0	43 24 24	0	1.5833333333333 0 0	0.91599191600589
0	44 24 24	0	1.6666666666667 0 0	0.92002435518842
0	45 24 24	0	1.75 0 0	0.92368740615803
0	46 24 24	0	1.8333333333333 0 0	0.92702960223432
0	47 24 24	0	1.9166666666667 0 0	0.93009133119435
0	48 24 24	0	2 0 0	0.93290647533218

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
