# 1D ASCII output created by CarpetIOASCII
#
# kyz x (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 24 24	0	-2 0 0	0
0	1 24 24	0	-1.9166666666667 0 0	0
0	2 24 24	0	-1.8333333333333 0 0	0
0	3 24 24	0	-1.75 0 0	0
0	4 24 24	0	-1.6666666666667 0 0	0
0	5 24 24	0	-1.5833333333333 0 0	0
0	6 24 24	0	-1.5 0 0	0
0	7 24 24	0	-1.4166666666667 0 0	0
0	8 24 24	0	-1.3333333333333 0 0	0
0	9 24 24	0	-1.25 0 0	0
0	10 24 24	0	-1.1666666666667 0 0	0
0	11 24 24	0	-1.0833333333333 0 0	0
0	12 24 24	0	-1 0 0	0
0	13 24 24	0	-0.91666666666667 0 0	0
0	14 24 24	0	-0.83333333333333 0 0	0
0	15 24 24	0	-0.75 0 0	0
0	16 24 24	0	-0.66666666666667 0 0	0
0	17 24 24	0	-0.58333333333333 0 0	0
0	18 24 24	0	-0.5 0 0	0
0	19 24 24	0	-0.41666666666667 0 0	0
0	20 24 24	0	-0.33333333333333 0 0	0
0	21 24 24	0	-0.25 0 0	0
0	22 24 24	0	-0.16666666666667 0 0	0
0	23 24 24	0	-0.083333333333333 0 0	0
0	24 24 24	0	0 0 0	0
0	25 24 24	0	0.083333333333333 0 0	0
0	26 24 24	0	0.16666666666667 0 0	0
0	27 24 24	0	0.25 0 0	0
0	28 24 24	0	0.33333333333333 0 0	0
0	29 24 24	0	0.41666666666667 0 0	0
0	30 24 24	0	0.5 0 0	0
0	31 24 24	0	0.58333333333333 0 0	0
0	32 24 24	0	0.66666666666667 0 0	0
0	33 24 24	0	0.75 0 0	0
0	34 24 24	0	0.83333333333333 0 0	0
0	35 24 24	0	0.91666666666667 0 0	0
0	36 24 24	0	1 0 0	0
0	37 24 24	0	1.0833333333333 0 0	0
0	38 24 24	0	1.1666666666667 0 0	0
0	39 24 24	0	1.25 0 0	0
0	40 24 24	0	1.3333333333333 0 0	0
0	41 24 24	0	1.4166666666667 0 0	0
0	42 24 24	0	1.5 0 0	0
0	43 24 24	0	1.5833333333333 0 0	0
0	44 24 24	0	1.6666666666667 0 0	0
0	45 24 24	0	1.75 0 0	0
0	46 24 24	0	1.8333333333333 0 0	0
0	47 24 24	0	1.9166666666667 0 0	0
0	48 24 24	0	2 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
